CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
1	13A089451A	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	14SJMY:Breed:0001	1.915629501	39.1416502	11.07540396	4.062824145	39.96630104	5.14492471	52.32249713	49.77165723	102.0273683
1	Ames 10249	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10252	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10254	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10255	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10256	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10261	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10265	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10271	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10272	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10273	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10274	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10277	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 10287	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12727	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12728	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12729	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12730	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12731	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12740	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12814	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12815	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12816	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12817	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12818	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12819	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12820	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12821	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12822	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12823	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 12824	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 14112	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 14113	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 14114	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 14115	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 14116	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 14211	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 18999	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19000	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19001	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19002	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19003	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19004	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19006	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19007	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19008	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19009	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19010	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19011	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19012	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19013	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19014	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19016	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19017	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19019	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19283	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19284	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19287	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19288	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19293	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19308	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19309	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19311	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19313	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19316	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19318	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19319	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19321	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19323	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19324	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19326	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19327	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19328	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 19330	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 20118	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 20120	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 20136	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 20137	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 20140	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 20190	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 21095	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 21096	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 21512	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22011	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22012	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22013	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22014	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22015	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22016	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22017	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22018	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22019	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22020	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22021	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22022	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22023	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22024	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22025	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22026	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22027	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22028	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22029	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22030	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22031	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22032	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22033	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22034	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22035	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22036	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22037	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22038	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22039	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22040	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22041	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22042	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22043	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22044	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22045	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22046	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22047	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22048	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22049	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22050	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22051	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22052	NA	NA	NA	NA	NA	NA	NA	NA	NA
1	Ames 22053	NA	NA	NA	NA	NA	NA	NA	NA	NA
