CHECK	GENOTYPE	d.T3	g.T3	a.T3	d.T	g.T	a.T	Total.Tocotrienols	Total.Tocopherols	Total.Tocochromanols
1	13A089451A	NA	NA	NA	NA	-1.23e+23	NA	NA	NA	NA
1	14SJMY:Breed:0001	1.91562950148812	39.1416502020798	11.0754039649005	4.0628241447471	0	5.14492470958109	52.3224971345195	49.771657225467	102.027368293985
1	Ames 10249	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10252	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10254	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10255	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10256	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10261	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10265	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10271	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10272	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10273	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10274	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10277	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 10287	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12727	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12728	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12729	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12730	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12731	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12740	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12814	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12815	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12816	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12817	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12818	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12819	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12820	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12821	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12822	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12823	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 12824	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 14112	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 14113	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 14114	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 14115	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 14116	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 14211	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 18999	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19000	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19001	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19002	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19003	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19004	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19006	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19007	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19008	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19009	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19010	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19011	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19012	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19013	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19014	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19016	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19017	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19019	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19283	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19284	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19287	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19288	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19293	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19308	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19309	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19311	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19313	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19316	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19318	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19319	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19321	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19323	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19324	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19326	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19327	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19328	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 19330	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 20118	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 20120	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 20136	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 20137	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 20140	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 20190	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 21095	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 21096	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 21512	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 22011	NA	NA	NA	NA	0	NA	NA	NA	NA
1	Ames 22012	NA	NA	NA	NA	0	NA	NA	NA	NA
